time	type	subtype	content
1491.266	event	input	lick_off
1491.340	event	input	lick
1491.371	state		waiting_for_bar
1491.444	event	input	lick_off
1493.371	event	timer	waiting_for_bar_timer
1493.371	state		hold_for_water
1493.631	event	input	bar_off
1493.632	state		break_after_abort
1493.731	event	input	spout
1493.808	event	input	spout_off
1493.829	event	input	lick
1493.904	event	input	lick_off
1493.909	event	input	bar
1493.941	event	input	lick
1494.023	event	input	lick_off
1494.065	event	input	lick
1494.143	event	input	lick_off
1494.158	event	sync	rsync
1494.172	event	input	lick
1494.202	event	input	lick_off
1494.212	event	input	lick
1494.293	event	input	lick_off
1494.314	event	input	lick
1494.351	event	input	lick_off
1494.364	event	input	lick
1494.371	event	timer	hold_timer
1494.450	event	input	lick_off
1494.482	event	input	lick
1494.505	event	input	lick_off
1494.655	event	input	lick
1494.697	event	input	lick_off
1494.964	event	input	lick
1494.992	event	input	lick_off
1496.987	event	input	bar_off
1497.103	event	input	bar
1497.168	event	input	lick
1497.247	event	input	lick_off
1497.310	event	input	lick
1497.395	event	input	lick_off
1497.415	event	input	lick
1497.430	event	input	lick_off
1497.537	event	input	lick
1497.635	event	input	lick_off
1498.037	state		waiting_for_bar
1500.037	event	timer	waiting_for_bar_timer
1500.037	state		hold_for_water
1500.204	event	input	bar_off
1500.205	state		break_after_abort
1500.320	event	input	bar
1500.350	event	input	lick
1500.381	event	input	bar_off
1500.433	event	input	lick_off
1500.465	event	input	lick
1500.482	event	input	bar
1500.497	event	input	lick_off
1500.507	event	input	lick
1500.577	event	input	lick_off
1500.604	event	input	lick
1500.619	event	input	lick_off
1500.629	event	input	lick
1500.725	event	input	lick_off
1500.748	event	input	lick
1500.798	event	input	lick_off
1500.808	event	input	lick
1500.889	event	input	lick_off
1500.929	event	input	bar_off
1501.037	event	timer	hold_timer
1501.107	event	input	spout
1501.182	event	input	lick
1501.268	event	input	lick_off
1501.292	event	input	spout_off
1501.338	event	input	lick
1501.361	event	input	bar
1501.415	event	input	lick_off
1501.444	event	input	lick
1501.462	event	input	lick_off
1501.482	event	input	lick
1501.505	event	sync	rsync
1501.542	event	input	lick_off
1501.594	event	input	lick
1501.600	event	input	bar_off
1501.647	event	input	bar
1501.672	event	input	lick_off
1501.727	event	input	lick
1501.833	event	input	lick_off
1502.959	event	sync	rsync
1503.747	state		waiting_for_bar
1505.747	event	timer	waiting_for_bar_timer
1505.747	state		hold_for_water
1506.353	event	input	bar_off
1506.354	state		break_after_abort
1506.477	event	input	lick
1506.547	event	input	lick_off
1506.590	event	input	lick
1506.592	event	input	bar
1506.672	event	input	lick_off
1506.693	event	input	lick
1506.707	event	input	lick_off
1506.717	event	input	lick
1506.747	event	timer	hold_timer
1506.807	event	input	lick_off
1506.826	event	input	lick
1506.866	event	input	lick_off
1506.876	event	input	lick
1506.964	event	input	lick_off
1506.986	event	input	lick
1507.034	event	input	lick_off
1507.044	event	input	lick
1507.139	event	input	lick_off
1507.168	event	input	lick
1507.223	event	input	lick_off
1507.410	event	input	bar_off
1507.435	event	input	lick
1507.449	event	input	bar
1507.456	event	input	lick_off
1507.523	event	input	lick
1507.605	event	input	lick_off
1507.634	event	input	lick
1507.647	event	input	lick_off
1510.504	event	input	bar_off
1510.558	event	input	bar
1510.625	state		waiting_for_bar
1510.789	event	input	bar_off
1510.882	event	input	spout
1510.974	event	input	lick
1511.037	event	input	lick_off
1511.115	event	input	lick
1511.190	event	input	lick_off
1511.234	event	input	lick
1511.263	event	input	lick_off
1511.321	event	input	lick
1511.406	event	input	lick_off
1511.480	event	sync	rsync
1511.698	event	input	lick
1511.789	event	input	lick_off
1513.951	event	input	lick
1514.033	event	input	lick_off
1514.046	event	input	spout_off
1514.185	event	input	bar
1514.223	event	input	lick
1514.260	event	input	lick_off
1514.288	event	input	lick
1514.306	event	input	lick_off
1516.185	event	timer	waiting_for_bar_timer
1516.185	state		hold_for_water
1516.491	event	input	bar_off
1516.492	state		break_after_abort
1516.635	event	input	lick
1516.723	event	input	bar
1516.725	event	input	lick_off
1516.755	event	input	lick
1516.770	event	input	lick_off
1516.780	event	input	lick
1516.865	event	input	lick_off
1516.907	event	input	lick
1517.002	event	input	lick_off
1517.019	event	input	lick
1517.046	event	input	lick_off
1517.056	event	input	lick
1517.141	event	input	lick_off
1517.154	event	input	lick
1517.185	event	timer	hold_timer
1517.280	event	input	lick_off
1517.317	event	input	bar_off
1517.433	event	input	spout
1517.475	event	input	lick
1517.556	event	input	spout_off
1517.560	event	input	lick_off
1517.592	event	input	lick
1517.602	event	input	lick_off
1517.624	event	input	lick
1517.636	event	sync	rsync
1517.664	event	input	bar
1517.689	event	input	lick_off
1517.746	event	input	lick
1517.757	event	input	bar_off
1517.760	event	input	lick_off
1517.770	event	input	lick
1517.780	event	input	bar
1517.851	event	input	lick_off
1517.888	event	input	lick
1517.920	event	input	lick_off
1517.933	event	input	lick
1518.025	event	input	lick_off
1518.118	event	input	lick
1518.233	event	input	lick_off
1520.370	state		waiting_for_bar
1522.370	event	timer	waiting_for_bar_timer
1522.370	state		hold_for_water
1522.501	event	sync	rsync
1522.895	event	input	bar_off
1522.896	state		break_after_abort
1522.933	event	input	bar
1523.024	event	input	lick
1523.078	event	input	lick_off
1523.370	event	timer	hold_timer
1525.691	event	sync	rsync
1526.083	event	input	lick
1526.128	event	input	lick_off
1527.502	state		waiting_for_bar
1529.502	event	timer	waiting_for_bar_timer
1529.502	state		hold_for_water
1530.324	event	input	bar_off
1530.325	state		break_after_abort
1530.355	event	input	bar
1530.502	event	timer	hold_timer
1531.737	event	sync	rsync
1533.233	event	input	bar_off
1533.279	event	input	bar
1533.372	event	input	bar_off
1533.488	event	input	spout
1533.600	event	input	lick
1533.626	event	input	spout_off
1533.642	event	input	bar
1533.657	event	input	bar_off
1533.662	event	input	lick_off
1533.724	event	input	lick
1533.742	event	input	bar
1533.807	event	input	lick_off
1533.827	event	input	lick
1533.850	event	input	lick_off
1533.861	event	input	lick
1533.933	event	input	lick_off
1533.941	event	sync	rsync
1533.952	event	input	lick
1533.973	event	input	lick_off
1533.983	event	input	lick
1534.059	event	input	lick_off
1534.076	event	input	lick
1534.209	event	input	lick_off
1534.225	event	input	lick
1534.270	event	input	lick_off
1534.298	event	input	bar_off
1534.453	event	input	lick
1534.467	event	input	bar
1534.541	event	input	lick_off
1534.568	event	input	lick
1534.583	event	input	bar_off
1534.615	event	input	lick_off
1534.622	event	input	bar
1534.635	event	input	lick
1534.716	event	input	lick_off
1534.766	state		waiting_for_bar
1534.774	event	input	lick
1534.873	event	input	lick_off
1534.916	event	input	lick
1534.958	event	input	lick_off
1534.968	event	input	lick
1535.047	event	input	lick_off
1535.128	event	input	lick
1535.240	event	input	lick_off
1535.385	event	input	lick
1535.427	event	input	lick_off
1536.766	event	timer	waiting_for_bar_timer
1536.766	state		hold_for_water
1537.766	event	timer	hold_timer
1537.766	state		waiting_for_spout
1538.927	event	input	bar_off
1538.996	event	input	spout
1538.997	state		busy_win
1539.019	event	input	spout_off
1539.058	event	input	bar
1539.113	event	input	lick
1539.194	event	input	lick_off
1539.233	event	input	lick
1539.243	event	input	lick_off
1539.253	event	input	lick
1539.331	event	input	lick_off
1539.361	event	input	lick
1539.371	event	input	lick_off
1539.373	event	input	lick
1539.487	event	input	lick_off
1539.498	event	timer	US_delay_timer
1539.498	print	task	water_on
1539.498	print	task	water by spout
1539.502	event	input	lick
1539.528	event	timer	US_end_timer
1539.698	event	input	lick_off
1539.743	event	input	lick
1539.787	event	input	lick_off
1539.838	event	input	lick
1539.885	event	input	lick_off
1539.903	event	sync	rsync
1539.930	event	input	bar_off
1539.944	event	input	lick
1539.945	event	input	bar
1539.995	event	input	lick_off
1539.998	event	timer	CS_offset_delay_timer
1539.999	variable	print	{"hold_time_required_ms": 1000}
1540.002	print	task	T:1537766, this trial > O, type:spout, 1 spouts|#82: init by spout 56, bar_off 0, btn 0, free 0, miss 26, XOXXOOOOOO | abt 62 |hold time required: 1000
1540.003	state		break_after_trial
1540.055	event	input	lick
1540.111	event	input	lick_off
1540.172	event	input	lick
1540.227	event	input	lick_off
1540.286	event	input	lick
1540.347	event	input	lick_off
1540.412	event	input	lick
1540.472	event	input	lick_off
1540.536	event	input	lick
1540.598	event	input	lick_off
1540.665	event	input	lick
1540.730	event	input	lick_off
1540.805	event	input	lick
1540.876	event	input	lick_off
1540.968	event	input	lick
1541.038	event	input	lick_off
1541.132	event	input	lick
1541.209	event	input	lick_off
1541.293	event	input	lick
1541.317	event	input	lick_off
1541.454	event	input	lick
1541.491	event	input	lick_off
1541.645	event	input	lick
1541.655	event	input	lick_off
1541.711	event	input	lick
1541.764	event	input	lick_off
1541.789	event	input	lick
1541.800	event	input	lick_off
1541.886	event	input	lick
1541.979	event	input	lick_off
1542.075	event	input	lick
1542.156	event	input	lick_off
1542.204	event	input	lick
1542.215	event	input	lick_off
1542.709	event	input	lick
1542.726	event	input	lick_off
1543.464	state		waiting_for_bar
1544.274	event	input	bar_off
1544.313	event	input	bar
1544.609	event	input	lick
1544.650	event	input	lick_off
1544.816	event	input	lick
1544.845	event	input	lick_off
1545.031	event	sync	rsync
1546.313	event	timer	waiting_for_bar_timer
1546.313	state		hold_for_water
1546.944	event	input	bar_off
1546.945	state		break_after_abort
1546.982	event	sync	rsync
1547.059	event	input	spout
1547.175	event	input	lick
1547.175	event	input	spout_off
1547.232	event	input	lick_off
1547.260	event	input	bar
1547.283	event	input	lick
1547.313	event	timer	hold_timer
1547.372	event	input	lick_off
1547.391	event	input	lick
1547.416	event	input	lick_off
1547.430	event	input	lick
1547.503	event	input	lick_off
1547.520	event	input	lick
1547.536	event	input	lick_off
1547.553	event	input	lick
1547.628	event	input	lick_off
1547.651	event	input	lick
1547.676	event	input	lick_off
1547.686	event	input	lick
1547.768	event	input	lick_off
1547.787	event	input	lick
1547.918	event	input	lick_off
1547.954	event	input	bar_off
1547.985	event	input	bar
1547.987	event	input	lick
1548.065	event	input	lick_off
1548.115	event	input	lick
1548.139	event	input	lick_off
1548.164	event	input	lick
1548.255	event	input	lick_off
1548.282	event	input	lick
1548.354	event	input	lick_off
1548.364	event	input	lick
1548.428	event	input	lick_off
1548.580	event	input	lick
1548.679	event	input	lick_off
1551.650	state		waiting_for_bar
1552.760	event	input	bar_off
1552.915	event	input	spout
1553.048	event	input	lick
1553.100	event	input	spout_off
1553.106	event	input	lick_off
1553.167	event	input	lick
1553.185	event	input	bar
1553.245	event	input	lick_off
1553.266	event	input	lick
1553.286	event	input	lick_off
1553.296	event	input	lick
1553.378	event	input	lick_off
1553.392	event	input	lick
1553.514	event	input	lick_off
1553.536	event	input	lick
1553.659	event	input	lick_off
1553.674	event	input	lick
1553.696	event	input	lick_off
1553.722	event	input	lick
1553.805	event	input	lick_off
1553.878	event	input	lick
1553.975	event	input	lick_off
1554.021	event	input	lick
1554.040	event	input	lick_off
1555.013	event	sync	rsync
1555.185	event	timer	waiting_for_bar_timer
1555.185	state		hold_for_water
1555.985	event	input	bar_off
1555.986	state		break_after_abort
1556.024	event	input	bar
1556.185	event	timer	hold_timer
1559.069	state		waiting_for_bar
1560.491	event	input	bar_off
1560.559	event	sync	rsync
1560.629	event	input	bar
1560.667	event	input	lick
1560.748	event	input	lick_off
1560.769	event	input	lick
1560.895	event	input	lick_off
1560.919	event	input	lick
1560.941	event	input	lick_off
1560.951	event	input	lick
1561.037	event	input	lick_off
1561.058	event	input	lick
1561.104	event	input	lick_off
1561.115	event	input	bar_off
1561.239	event	input	spout
1561.297	event	input	lick
1561.370	event	input	spout_off
1561.390	event	input	lick_off
1561.402	event	sync	rsync
1561.421	event	input	lick
1561.442	event	input	lick_off
1561.447	event	input	bar
1561.474	event	input	lick
1561.551	event	input	lick_off
1561.579	event	input	lick
1561.595	event	input	lick_off
1561.612	event	input	lick
1561.697	event	input	lick_off
1561.733	event	input	lick
1561.743	event	input	lick_off
1561.783	event	input	lick
1561.880	event	input	lick_off
1563.448	event	timer	waiting_for_bar_timer
1563.448	state		hold_for_water
1564.448	event	timer	hold_timer
1564.448	state		waiting_for_spout
1566.115	event	input	bar_off
1566.255	event	input	lick
1566.284	event	input	bar
1566.337	event	input	lick_off
1566.383	event	input	lick
1566.466	event	input	lick_off
1566.478	event	input	lick
1566.586	event	input	lick_off
1566.600	event	input	lick
1566.713	event	input	lick_off
1566.728	event	input	lick
1566.855	event	input	lick_off
1566.873	event	input	lick
1566.994	event	input	bar_off
1566.998	event	input	lick_off
1567.025	event	input	bar
1567.071	event	input	lick
1567.155	event	input	lick_off
1567.191	event	input	lick
1567.259	event	input	lick_off
1567.361	event	input	lick
1567.435	event	input	lick_off
1569.524	event	input	bar_off
1569.563	event	input	bar
1569.836	event	sync	rsync
1570.448	event	timer	action_win_timer
1570.448	variable	print	{"hold_time_required_ms": 1000}
1570.451	print	task	T:1564448, this trial > X, type:spout, 0 spouts|#83: init by spout 56, bar_off 0, btn 0, free 0, miss 27, OXXOOOOOOX | abt 64 |hold time required: 1000
1570.452	state		break_after_trial
1570.509	event	sync	rsync
1573.405	event	input	bar_off
1573.590	event	input	bar
1573.619	event	input	lick
1573.687	event	input	lick_off
1573.734	event	input	lick
1573.812	event	input	lick_off
1573.865	event	input	lick
1573.963	event	input	lick_off
1573.988	event	input	lick
1574.039	event	input	lick_off
1574.049	event	input	lick
1574.126	event	input	lick_off
1574.156	event	input	lick
1574.208	event	input	lick_off
1574.220	event	input	lick
1574.246	event	input	bar_off
1574.269	event	input	bar
1574.284	event	input	lick_off
1574.357	event	input	lick
1574.439	event	input	lick_off
1574.478	event	input	lick
1574.504	event	input	lick_off
1575.241	state		waiting_for_bar
1576.119	event	sync	rsync
1577.194	event	input	bar_off
1577.240	event	input	bar
1577.317	event	input	bar_off
1577.417	event	input	spout
1577.487	event	input	spout_off
1577.516	event	input	lick
1577.541	event	input	bar
1577.590	event	input	lick_off
1577.608	event	input	lick
1577.626	event	input	bar_off
1577.643	event	input	lick_off
1577.657	event	input	lick
1577.695	event	input	bar
1577.745	event	input	lick_off
1577.761	event	input	lick
1577.878	event	input	lick_off
1577.892	event	input	lick
1578.022	event	input	lick_off
1578.034	event	input	lick
1578.095	event	input	lick_off
1578.096	event	input	bar_off
1578.108	event	input	lick
1578.127	event	input	bar
1578.192	event	input	lick_off
1578.228	event	input	lick
1578.261	event	input	lick_off
1578.272	event	input	lick
1578.365	event	input	lick_off
1578.407	event	input	lick
1578.447	event	input	lick_off
1580.128	event	timer	waiting_for_bar_timer
1580.128	state		hold_for_water
1580.519	event	input	bar_off
1580.520	state		break_after_abort
1580.542	event	input	bar
1580.858	event	input	bar_off
1580.874	event	input	bar
1581.128	event	timer	hold_timer
1583.142	event	input	bar_off
1583.296	event	input	spout
1583.397	event	input	spout_off
1583.406	event	input	lick
1583.466	event	input	bar
1583.483	event	input	lick_off
1583.515	event	input	lick
1583.604	event	input	lick_off
1583.615	event	input	lick
1583.738	event	input	lick_off
1583.758	event	input	lick
1583.885	event	input	lick_off
1583.905	event	input	lick
1584.030	event	input	lick_off
1584.060	event	input	lick
1584.085	event	input	lick_off
1584.102	event	input	lick
1584.194	event	input	lick_off
1584.235	event	input	lick
1584.369	event	input	lick_off
1584.511	event	input	lick
1584.560	event	input	lick_off
1584.844	event	sync	rsync
1584.882	state		waiting_for_bar
1586.251	event	input	bar_off
1586.282	event	input	bar
1587.536	event	sync	rsync
1588.194	event	sync	rsync
1588.283	event	timer	waiting_for_bar_timer
1588.283	state		hold_for_water
1589.283	event	timer	hold_timer
1589.283	state		waiting_for_spout
1590.317	event	input	bar_off
1590.482	event	input	lick
1590.502	event	input	bar
1590.569	event	input	lick_off
1590.619	event	input	lick
1590.702	event	input	lick_off
1590.723	event	input	lick
1590.758	event	input	lick_off
1590.768	event	input	lick
1590.855	event	input	lick_off
1590.874	event	input	lick
1590.982	event	input	lick_off
1591.002	event	input	lick
1591.151	event	input	lick_off
1591.174	event	input	lick
1591.315	event	input	lick_off
1591.337	event	input	lick
1591.477	event	input	lick_off
1591.506	event	input	lick
1591.630	event	input	lick_off
1591.653	event	input	lick
1591.693	event	input	lick_off
1591.704	event	input	lick
1591.795	event	input	lick_off
1591.813	event	input	lick
1591.842	event	input	lick_off
1591.853	event	input	lick
1591.944	event	input	lick_off
1591.973	event	input	lick
1592.038	event	input	lick_off
1592.049	event	input	lick
1592.139	event	input	lick_off
1592.169	event	input	lick
1592.205	event	input	lick_off
1592.215	event	input	lick
1592.312	event	input	lick_off
1592.370	event	input	lick
1592.456	event	input	lick_off
1592.466	event	input	lick
1592.533	event	input	lick_off
1592.543	event	input	lick
1592.611	event	input	lick_off
1592.684	event	input	lick
1592.801	event	input	lick_off
1592.840	event	input	bar_off
1592.994	event	input	bar
1593.061	event	input	lick
1593.149	event	input	lick_off
1593.213	event	input	lick
1593.257	event	input	bar_off
1593.307	event	input	lick_off
1593.311	event	input	bar
1593.345	event	input	lick
1593.366	event	input	lick_off
1593.382	event	input	lick
1593.522	event	input	lick_off
1593.572	event	input	lick
1593.683	event	input	lick_off
1593.710	event	input	lick
1593.901	event	input	lick_off
1593.928	event	input	lick
1594.097	event	input	lick_off
1594.802	event	sync	rsync
1595.283	event	timer	action_win_timer
1595.283	variable	print	{"hold_time_required_ms": 1000}
1595.286	print	task	T:1589283, this trial > X, type:spout, 0 spouts|#84: init by spout 56, bar_off 0, btn 0, free 0, miss 28, XXOOOOOOXX | abt 65 |hold time required: 1000
1595.287	state		break_after_trial
1597.827	event	sync	rsync
1599.406	state		waiting_for_bar
1600.455	event	input	bar_off
1600.555	event	input	spout
1600.625	event	input	spout_off
1600.679	event	input	lick
1600.717	event	input	bar
1600.754	event	input	lick_off
1600.778	event	input	lick
1600.800	event	input	lick_off
1600.810	event	input	lick
1600.888	event	input	lick_off
1600.914	event	input	lick
1600.933	event	input	lick_off
1600.943	event	input	lick
1601.038	event	input	lick_off
1601.054	event	input	lick
1601.107	event	input	lick_off
1601.117	event	input	lick
1601.194	event	input	lick_off
1601.225	event	input	lick
1601.265	event	input	lick_off
1601.275	event	input	lick
1601.337	event	input	lick_off
1602.718	event	timer	waiting_for_bar_timer
1602.718	state		hold_for_water
1603.422	event	sync	rsync
1603.718	event	timer	hold_timer
1603.718	state		waiting_for_spout
1605.286	event	sync	rsync
1606.949	event	sync	rsync
1607.068	event	input	bar_off
1607.212	event	input	lick
1607.237	event	input	bar
1607.253	event	input	bar_off
1607.307	event	input	lick_off
1607.321	event	input	lick
1607.322	event	input	bar
1607.445	event	input	lick_off
1607.462	event	input	lick
1607.584	event	input	lick_off
1607.607	event	input	lick
1607.714	event	input	lick_off
1607.728	event	input	lick
1607.866	event	input	lick_off
1607.944	event	input	lick
1608.041	event	input	lick_off
1609.718	event	timer	action_win_timer
1609.718	variable	print	{"hold_time_required_ms": 1000}
1609.721	print	task	T:1603718, this trial > X, type:spout, 0 spouts|#85: init by spout 56, bar_off 0, btn 0, free 0, miss 29, XOOOOOOXXX | abt 65 |hold time required: 1000
1609.722	state		break_after_trial
1610.825	event	input	bar_off
1610.948	event	input	spout
1611.081	event	input	lick
1611.151	event	input	lick_off
1611.164	event	input	spout_off
1611.180	event	input	spout
1611.195	event	input	spout_off
1611.206	event	input	lick
1611.283	event	input	lick_off
1611.297	event	input	lick
1611.303	event	input	bar
1611.331	event	input	lick_off
1611.341	event	input	lick
1611.426	event	input	lick_off
1611.480	event	input	lick
1611.571	event	input	lick_off
1611.587	event	input	lick
1611.718	event	input	lick_off
1611.744	event	input	lick
1611.799	event	input	lick_off
1611.809	event	input	lick
1611.868	event	input	lick_off
1611.951	event	input	bar_off
1612.059	event	input	spout
1612.156	event	input	lick
1612.198	event	input	spout_off
1612.252	event	input	bar
1612.257	event	input	lick_off
1612.298	event	input	lick
1612.305	event	sync	rsync
1612.306	event	input	bar_off
1612.387	event	input	lick_off
1612.409	event	input	lick
1612.422	event	input	bar
1612.425	event	input	lick_off
1612.449	event	input	lick
1612.537	event	input	lick_off
1612.567	event	input	lick
1612.577	event	input	lick_off
1612.593	event	input	lick
1612.711	event	input	lick_off
1612.740	event	input	lick
1612.862	event	input	bar_off
1612.888	event	input	lick_off
1612.908	event	input	bar
1612.921	event	input	lick
1612.944	event	input	lick_off
1612.968	event	input	lick
1613.063	event	input	lick_off
1613.160	event	input	lick
1613.299	event	input	lick_off
1613.375	event	input	lick
1613.403	event	input	lick_off
1613.479	state		waiting_for_bar
1615.479	event	timer	waiting_for_bar_timer
1615.479	state		hold_for_water
1616.479	event	timer	hold_timer
1616.479	state		waiting_for_spout
1616.922	event	sync	rsync
1619.905	event	input	bar_off
1620.075	event	input	bar
1620.085	event	input	lick
1620.214	event	input	lick_off
1620.236	event	input	lick
1620.258	event	input	lick_off
1620.268	event	input	lick
1620.350	event	input	lick_off
1620.369	event	input	lick
1620.480	event	input	lick_off
1620.503	event	input	lick
1620.630	event	input	lick_off
1620.654	event	input	lick
1620.699	event	input	lick_off
1620.709	event	input	lick
1620.791	event	input	lick_off
1620.820	event	input	lick
1620.990	event	input	lick_off
1621.111	event	input	lick
1621.134	event	input	lick_off
1621.216	event	input	bar_off
1621.255	event	input	bar
1621.344	event	input	lick
1621.426	event	input	lick_off
1621.466	event	input	lick
1621.488	event	input	lick_off
1621.514	event	input	lick
1621.540	event	sync	rsync
1621.613	event	input	lick_off
1621.682	event	input	lick
1621.794	event	input	lick_off
1621.828	event	input	lick
1621.865	event	input	lick_off
1622.479	event	timer	action_win_timer
1622.479	variable	print	{"hold_time_required_ms": 1000}
1622.482	print	task	T:1616479, this trial > X, type:spout, 0 spouts|#86: init by spout 56, bar_off 0, btn 0, free 0, miss 30, OOOOOOXXXX | abt 65 |hold time required: 1000
1622.483	state		break_after_trial
1626.535	state		waiting_for_bar
1628.535	event	timer	waiting_for_bar_timer
1628.535	state		hold_for_water
1629.535	event	timer	hold_timer
1629.535	state		waiting_for_spout
1629.558	event	sync	rsync
1632.580	event	input	bar_off
1632.664	event	input	lick
1632.734	event	input	bar
1632.746	event	input	lick_off
1632.763	event	input	lick
1632.765	event	input	bar_off
1632.793	event	input	lick_off
1632.804	event	input	lick
1632.834	event	input	bar
1632.899	event	input	lick_off
1632.910	event	input	lick
1633.035	event	input	lick_off
1633.055	event	input	lick
1633.176	event	input	lick_off
1633.198	event	input	lick
1633.230	event	input	lick_off
1633.240	event	input	lick
1633.337	event	input	lick_off
1633.362	event	input	lick
1633.434	event	input	lick_off
1633.465	event	input	lick
1633.496	event	input	lick_off
1633.593	event	input	lick
1633.616	event	input	lick_off
1634.616	event	input	bar_off
1634.647	event	input	bar
1635.001	event	input	lick
1635.070	event	input	lick_off
1635.109	event	input	lick
1635.119	event	input	lick_off
1635.236	event	input	lick
1635.340	event	input	lick_off
1635.535	event	timer	action_win_timer
1635.535	variable	print	{"hold_time_required_ms": 1000}
1635.538	print	task	T:1629535, this trial > X, type:spout, 0 spouts|#87: init by spout 56, bar_off 0, btn 0, free 0, miss 31, OOOOOXXXXX | abt 65 |hold time required: 1000
1635.539	state		break_after_trial
1635.590	event	sync	rsync
1637.767	event	sync	rsync
1638.774	state		waiting_for_bar
1639.387	event	sync	rsync
1640.774	event	timer	waiting_for_bar_timer
1640.774	state		hold_for_water
1641.774	event	timer	hold_timer
1641.774	state		waiting_for_spout
1644.861	event	input	bar_off
1644.992	event	input	spout
1644.992	state		busy_win
1645.081	event	input	lick
1645.115	event	input	spout_off
1645.152	event	input	lick_off
1645.173	event	input	lick
1645.235	event	input	lick_off
1645.269	event	input	lick
1645.356	event	input	lick_off
1645.371	event	input	lick
1645.490	event	input	lick_off
1645.493	event	timer	US_delay_timer
1645.494	print	task	water_on
1645.495	print	task	water by spout
1645.503	event	input	lick
1645.516	event	input	bar
1645.525	event	timer	US_end_timer
1645.537	event	input	lick_off
1645.550	event	input	lick
1645.616	event	input	lick_off
1645.657	event	input	lick
1645.700	event	input	lick_off
1645.711	event	input	lick
1645.727	event	input	lick_off
1645.742	event	input	lick
1645.798	event	input	lick_off
1645.839	event	input	lick
1645.893	event	input	lick_off
1645.944	event	input	lick
1645.993	event	timer	CS_offset_delay_timer
1645.993	variable	print	{"hold_time_required_ms": 1000}
1645.996	print	task	T:1641774, this trial > O, type:spout, 1 spouts|#88: init by spout 57, bar_off 0, btn 0, free 0, miss 31, OOOOXXXXXO | abt 65 |hold time required: 1000
1645.997	state		break_after_trial
1645.997	event	input	lick_off
1646.052	event	input	lick
1646.108	event	input	lick_off
1646.162	event	input	lick
1646.220	event	input	lick_off
1646.278	event	input	lick
1646.337	event	input	lick_off
1646.350	event	sync	rsync
1646.404	event	input	lick
1646.458	event	input	lick_off
1646.527	event	input	lick
1646.576	event	input	lick_off
1646.633	event	input	lick
1646.703	event	input	lick_off
1646.704	event	input	bar_off
1646.792	event	input	lick
1646.813	event	input	lick_off
1646.866	event	input	spout
1646.898	event	input	lick
1646.942	event	input	lick_off
1647.002	event	input	lick
1647.068	event	input	lick_off
1647.082	event	input	spout_off
1647.085	event	input	lick
1647.100	event	input	lick_off
1647.136	event	input	spout
1647.137	event	input	lick
1647.152	event	input	spout_off
1647.202	event	input	lick_off
1647.261	event	input	lick
1647.283	event	input	bar
1647.328	event	input	lick_off
1647.350	event	input	lick
1647.367	event	input	lick_off
1647.386	event	input	lick
1647.466	event	input	lick_off
1647.489	event	input	lick
1647.506	event	input	lick_off
1647.521	event	input	lick
1647.598	event	input	lick_off
1647.619	event	input	lick
1647.645	event	input	lick_off
1647.661	event	input	lick
1647.669	event	input	bar_off
1647.715	event	input	bar
1647.736	event	input	lick_off
1647.763	event	input	lick
1647.893	event	input	lick_off
1647.986	event	input	lick
1648.008	event	input	bar_off
1648.017	event	input	lick_off
1648.132	event	input	spout
1648.132	event	input	lick
1648.156	event	input	lick_off
1648.263	event	input	spout_off
1648.309	event	input	bar
1648.328	event	input	lick
1648.352	event	input	lick_off
1648.363	event	input	bar_off
1648.394	event	input	bar
1648.422	event	input	lick
1648.498	event	input	lick_off
1648.608	event	input	lick
1648.688	event	input	lick_off
1648.816	event	input	lick
1648.839	event	input	lick_off
1648.979	event	input	lick
1649.019	event	input	lick_off
1649.167	event	input	lick
1649.187	event	input	lick_off
1649.541	event	input	lick
1649.588	event	input	lick_off
1650.375	state		waiting_for_bar
1651.395	event	input	lick
1651.457	event	input	lick_off
1651.510	event	input	lick
1651.567	event	input	lick_off
1651.641	event	input	lick
1651.722	event	input	lick_off
1651.748	event	input	lick
1651.758	event	input	lick_off
1652.375	event	timer	waiting_for_bar_timer
1652.375	state		hold_for_water
1652.484	event	input	lick
1652.531	event	input	lick_off
1652.664	event	input	lick
1652.710	event	sync	rsync
1652.731	event	input	lick_off
1652.759	event	input	lick
1652.796	event	input	lick_off
1652.813	event	input	lick
1652.893	event	input	lick_off
1652.955	event	input	lick
1653.053	event	input	lick_off
1653.082	event	input	lick
1653.115	event	input	lick_off
1653.375	event	timer	hold_timer
1653.375	state		waiting_for_spout
1654.820	event	input	bar_off
1654.963	event	input	lick
1655.049	event	input	lick_off
1655.052	event	input	bar
1655.080	event	input	lick
1655.199	event	input	lick_off
1655.218	event	input	lick
1655.230	event	input	lick_off
1655.246	event	input	lick
1655.347	event	input	lick_off
1655.372	event	input	lick
1655.400	event	input	lick_off
1655.410	event	input	lick
1655.501	event	input	lick_off
1655.516	event	input	lick
1655.563	event	input	lick_off
1655.573	event	input	lick
1655.656	event	input	lick_off
1655.743	event	input	lick
1655.817	event	input	lick_off
1656.351	event	input	lick
1656.430	event	input	lick_off
1656.471	event	input	bar_off
1656.518	event	input	bar
1656.520	event	input	lick
1656.582	event	input	lick_off
1656.665	event	input	lick
1656.751	event	input	lick_off
1656.811	event	input	lick
1656.914	event	input	lick_off
1656.940	event	input	lick
